-93, -93, -93, -93
-71, -71, -71, -71
-21, -21, -21, -21
-3, -3, -3, -3
38, 38, 38, 38
13, 13, 13, 13
95, 95, 95, 95
29, 29, 29, 29
-95, -95, -95, -95
-9, -9, -9, -9
-41, -41, -41, -41
-54, -54, -54, -54
49, 49, 49, 49
4, 4, 4, 4
2, 2, 2, 2
40, 40, 40, 40
-75, -75, -75, -75
83, 83, 83, 83
81, 81, 81, 81
46, 46, 46, 46
-59, -59, -59, -59
-49, -49, -49, -49
81, 81, 81, 81
97, 97, 97, 97
11, 11, 11, 11
84, 84, 84, 84
-6, -6, -6, -6
47, 47, 47, 47
4, 4, 4, 4
33, 33, 33, 33
0, 0, 0, 0
-42, -42, -42, -42
80, 80, 80, 80
85, 85, 85, 85
-62, -62, -62, -62
-8, -8, -8, -8
-72, -72, -72, -72
-84, -84, -84, -84
-66, -66, -66, -66
-35, -35, -35, -35
-32, -32, -32, -32
-6, -6, -6, -6
-24, -24, -24, -24
-52, -52, -52, -52
94, 94, 94, 94
-58, -58, -58, -58
-98, -98, -98, -98
-44, -44, -44, -44
-87, -87, -87, -87
-55, -55, -55, -55
-17, -17, -17, -17
-17, -17, -17, -17
-83, -83, -83, -83
49, 49, 49, 49
-44, -96, -44, -44
15, 15, 15, 7
83, 5, 83, 83
-12, -12, -12, 9
-33, -33, 68, -33
34, -85, -85, -85
-31, -31, -41, -31
-69, -69, -69, 96
38, -73, -73, -73
77, 77, 77, 53
-32, -32, -32, 73
-100, -49, -100, -100
30, 89, 30, 30
81, 81, 81, 95
71, 71, 63, 71
10, 10, 5, 10
-20, -86, -86, -86
-17, -67, -17, -17
5, 17, 17, 17
-67, -67, -67, 92
94, 94, 36, 94
64, 64, 64, 87
-23, -23, -23, -15
81, 81, 93, 81
3, -13, -13, -13
53, -19, -19, -19
85, -63, 85, 85
38, 38, 1, 38
-20, -20, -20, -27
37, 10, 10, 10
-65, -36, -65, -65
30, 30, 60, 30
-64, -30, -30, -30
9, -9, 9, 9
5, 20, 5, 5
-22, 43, 43, 43
88, 82, 82, 82
-56, -56, 2, -56
15, 15, -53, 15
-57, -57, -57, -62
86, 86, 86, 20
53, -26, 53, 53
63, 63, -4, 63
-70, -70, 98, -70
99, 86, 86, 86
-33, -33, -10, -33
-69, 23, 23, 23
63, 63, 63, 61
80, 80, 80, -87
-57, 73, -57, -57
25, 77, 77, 77
-20, -20, -20, 87
-62, -71, -62, -62
-7, -7, -32, -7
-21, -21, -21, -58
-20, -20, 17, -20
70, 70, -84, 70
-22, -22, -22, 96
-53, -53, -15, -53
65, 60, 65, 65
-25, -25, -25, 49
-18, -18, -18, 7
22, 22, 22, 28
49, 49, -51, 49
72, 72, 72, 32
88, 88, 17, 88
-39, 84, -39, -39
25, 25, 25, 84
67, 47, 47, 47
-96, 95, 95, 95
43, 43, -83, 43
-99, -99, 65, -99
-18, 66, -18, -18
43, -89, 43, 43
-29, -50, -29, -29
59, 59, 59, 34
-50, -50, -50, 56
-92, -92, 18, -92
-69, 58, 58, 58
-90, -46, -46, -46
81, 81, 81, 27
-100, -100, 96, -100
79, 53, 79, 79
91, -89, -89, -89
93, 93, 93, -2
61, 61, 60, 61
89, -43, 89, 89
-29, 14, -29, -29
24, 24, 3, 24
-57, -57, -57, 74
-90, -23, -90, -90
47, -67, -67, -67
-77, -77, 83, -77
34, 34, 34, 6
78, 12, 78, 78
-86, 57, 57, 57
-14, -14, -14, -95
-87, -87, -86, -87
-34, -90, -34, -34
25, 10, 10, 10
41, 80, 16, 96
13, 88, 61, 73
71, 74, 99, 77
98, 59, 45, 25
63, 8, 97, 61
89, 82, 74, 73
54, 17, 70, 48
33, 88, 90, 97
81, 96, 25, 2
25, 47, 24, 64
78, 98, 77, 15
88, 62, 19, 41
72, 34, 69, 24
23, 84, 23, 98
65, 89, 0, 82
68, 15, 59, 93
28, 82, 78, 44
65, 95, 9, 30
43, 61, 91, 20
16, 20, 82, 53
33, 54, 84, 90
53, 0, 5, 27
85, 35, 0, 85
88, 95, 69, 14
88, 59, 35, 68
46, 44, 99, 11
20, 30, 34, 43
20, 49, 42, 68
5, 16, 49, 51
26, 34, 22, 13
15, 51, 39, 32
81, 68, 24, 10
12, 86, 71, 29
56, 68, 46, 22
62, 7, 11, 17
88, 53, 24, 56
11, 91, 22, 58
88, 68, 58, 13
44, 79, 46, 58
43, 87, 86, 46
10, 48, 98, 60
78, 46, 76, 55
70, 13, 8, 42
9, 7, 89, 77
75, 61, 28, 85
69, 2, 79, 37
57, 58, 25, 74
74, 37, 60, 27
62, 87, 79, 57
85, 46, 25, 49
19, 20, 12, 68
64, 78, 99, 72
15, 0, 4, 10
12, 19, 0, 41
76, 80, 8, 65
94, 90, 92, 73
17, 86, 25, 80
17, 73, 90, 96
79, 21, 36, 26
23, 14, 19, 90
27, 74, 60, 43
58, 78, 49, 70
49, 35, 83, 22
13, 70, 95, 43
82, 22, 86, 3
61, 36, 56, 87
93, 51, 89, 99
45, 92, 93, 92
65, 91, 14, 82
73, 30, 28, 61
27, 43, 62, 69
40, 33, 20, 71
23, 54, 64, 69
33, 1, 5, 81
67, 19, 19, 97
63, 99, 31, 77
12, 22, 24, 20
22, 0, 55, 1
37, 86, 61, 31
51, 67, 69, 70
97, 52, 23, 45
29, 42, 25, 70
22, 30, 7, 53
6, 7, 77, 68
40, 54, 92, 70
65, 89, 61, 54
8, 62, 39, 5
82, 23, 1, 79
8, 8, 16, 3
30, 2, 21, 33
77, 40, 23, 11
46, 14, 92, 53
54, 49, 10, 37
33, 78, 98, 9
19, 26, 70, 32
95, 59, 93, 63
99, 58, 19, 77
70, 7, 13, 96
19, 56, 36, 73
43, 50, 45, 24
71, 64, 93, 47
31, 90, 21, 70
99, 32, 52, 7
30, 68, 24, 84
0, 56, 10, 78
43, 26, 56, 33
94, 80, 34, 13
40, 66, 37, 0
33, 47, 48, 69
14, 59, 23, 9
55, 94, 93, 30
69, 8, 19, 31
2, 89, 80, 90
20, 10, 51, 91
26, 73, 38, 48
28, 26, 47, 6
73, 97, 88, 76
9, 29, 36, 31
94, 49, 2, 2
69, 79, 1, 25
68, 77, 48, 58
8, 94, 4, 22
29, 72, 8, 71
39, 1, 74, 11
65, 34, 74, 55
4, 48, 41, 63
2, 58, 51, 89
51, 73, 37, 11
0, 63, 17, 34
26, 16, 88, 27
7, 34, 43, 53
28, 80, 9, 76
29, 97, 42, 77
66, 34, 14, 85
23, 25, 42, 79
83, 5, 6, 72
62, 71, 8, 27
50, 33, 86, 34
66, 18, 23, 75
99, 30, 47, 90
31, 0, 47, 34
31, 10, 88, 87
79, 76, 76, 0
51, 46, 55, 36
94, 1, 55, 62
44, 32, 95, 21
35, 91, 99, 93
94, 66, 49, 26
18, 72, 50, 64
73, 20, 74, 20
50, 90, 5, 20
43, 60, 3, 15
5, 43, 79, 30
40, 69, 99, 6
29, 88, 14, 45
41, 93, 38, 50
62, 3, 76, 74
38, 90, 79, 92
1, 17, 43, 89
52, 22, 94, 42
26, 33, 45, 67
99, 46, 66, 85
50, 29, 92, 0
5, 19, 90, 1
71, 12, 59, 9
59, 69, 80, 59
29, 50, 19, 64
12, 57, 90, 77
29, 58, 1, 92
72, 64, 19, 93
78, 22, 53, 38
83, 80, 79, 81
66, 34, 0, 34
71, 51, 53, 33
23, 32, 70, 33
59, 7, 0, 45
67, 58, 65, 59
46, 68, 23, 72
82, 75, 45, 1
96, 25, 63, 96
20, 66, 74, 90
57, 78, 0, 16
63, 68, 75, 67
30, 11, 77, 20
6, 19, 30, 26
0, 31, 53, 7
51, 36, 51, 21
86, 50, 31, 1
80, 44, 4, 25
68, 63, 83, 18
87, 79, 29, 44
4, 60, 20, 38
85, 41, 26, 10
76, 83, 76, 9
89, 1, 48, 54
61, 8, 79, 47
49, 53, 53, 6
44, 52, 33, 6
61, 11, 22, 1
9, 10, 51, 59
-58, 80, -32, -84
-17, -13, -70, -22
35, 33, -59, 50
14, 72, -9, 70
-66, -99, -30, -10
-100, -91, -45, -96
90, -87, -8, -82
2, 96, -75, 57
-62, -52, -60, 61
-43, -28, -100, -70
-77, -29, -4, -63
-32, -37, 75, 93
-32, 12, -18, -31
-45, -90, -86, -97
-88, -37, 97, -35
40, -9, 68, -63
65, 73, -73, -75
-72, -93, 50, -29
8, 25, -99, 20
46, -49, -49, 69
-58, 54, -49, -13
-5, -74, 77, 5
-62, 46, -66, 69
9, 50, 49, 32
-3, 45, 38, 26
-65, -58, 97, 56
-71, 23, -51, -49
61, 71, -7, 60
65, 57, -63, 77
77, 34, 84, 29
-19, 95, 7, -8
-68, -93, -64, -48
8, 51, -78, 70
43, 29, 35, 34
37, 11, 67, -92
-52, 73, -22, 97
5, -15, 78, 64
51, -71, 63, 2
-72, -25, 54, 55
69, -100, 23, -35
29, -30, -86, -12
70, 16, 20, 86
-32, 45, -81, 40
0, -92, 82, -79
0, 70, -19, -50
81, 21, 91, 70
-65, -98, -89, 76
38, -17, -34, 0
14, 67, 79, 10
-24, 51, 60, 1
-67, 16, 48, 36
38, -80, -40, -50
-12, -6, 71, -58
-25, 58, 55, 46
3, 71, 43, 87
87, 40, -71, -61
59, 61, -36, 79
73, 13, 46, 58
-14, -30, -82, -85
38, -66, 37, -26
-89, -98, -26, -41
-21, 9, -92, -63
81, -37, -18, 47
71, -77, -95, 94
45, -69, 23, 68
-67, -42, 59, 12
-31, -9, -90, 32
33, 65, 59, -43
4, 12, -79, 88
23, 66, 59, -24
-98, -96, -3, -59
3, 65, 23, 72
-60, -30, 14, -10
37, 92, -19, -74
68, 60, 95, 69
-31, 16, -65, 43
-25, -37, -60, -32
49, 58, -63, -53
3, 43, 17, -18
14, -56, 72, -1
-29, 48, -8, 7
71, 74, -48, 91
-55, 26, -61, 0
-33, -23, 12, -23
-5, 55, -8, 30
61, 42, -73, -46
-16, -75, 84, -57
80, 71, 12, 56
68, -89, 61, -57
67, 31, -48, -44
-6, -3, 80, -56
-27, 21, 59, 29
70, -98, -17, 43
-52, 93, -71, -45
95, 68, 18, -18
88, -51, -81, -58
-35, 65, 56, 15
64, -37, -43, -44
8, -24, -37, -47
-58, -52, 79, -91
-8, 20, -41, -90
22, -31, -92, 61
59, -72, 64, 85
-65, -17, 12, 45
64, 91, -73, -63
48, -5, 10, 26
58, 81, 62, -31
82, -19, -92, 96
-69, -35, 81, 92
-80, -48, -19, -82
68, -45, 20, -48
-20, -98, 12, -50
-86, 74, 67, -72
-72, -73, 42, -56
38, -65, 10, -64
53, -92, 19, 5
-60, -24, 17, -81
76, 17, -59, -17
21, 65, 46, -91
-80, -80, -70, 74
-27, -53, 15, 29
36, 7, -2, -74
35, 6, 89, 36
-6, -83, -4, -59
-22, -56, -28, -12
69, -30, 39, 35
-56, -44, -63, -24
98, 55, -47, -29
-87, 29, 66, 2
-6, 35, 66, 62
36, -25, 11, -54
6, -76, -69, 52
75, 42, 32, -87
31, -37, -48, -54
-53, 82, -84, 94
74, 63, -81, -40
4, 73, -6, 46
5, -14, 58, 31
-83, -97, 98, 60
84, -72, -46, 5
29, 77, -40, 43
86, 7, -19, -91
-11, 74, 69, 12
55, -90, 86, 17
36, 17, 31, 72
82, 34, 1, -54
-96, -63, 18, -18
64, -74, -55, 74
-19, -26, -69, -60
-15, 11, -51, 3
-49, 90, -97, -63
-41, -58, 25, 28
-69, -49, 21, 3
-94, 15, -82, -87
36, 9, 72, 17
25, 48, 17, -22
99, -37, 96, 64
27, 42, -69, -30
-9, -55, 56, 7
-55, -22, -21, 84
64, -71, 17, 39
1, -87, 2, -85
26, -35, 19, -91
51, -13, 42, -32
-9, 83, -73, 25
-50, 5, -25, 90
4, 45, 68, 36
29, -11, -27, -68
-83, 60, 28, -98
48, -64, -94, -56
12, -81, 16, -34
-8, 72, 2, -64
58, 67, 26, -81
-35, -94, 25, 62
-64, 94, 98, 15
93, -2, 13, -93
-6, -50, -34, 41
45, 94, 23, 71
38, -81, 81, -50
68, 60, 38, -79
54, -93, -68, -62
24, 69, -25, 7
53, 82, 3, 30
-56, -48, 55, -63
66, 73, -76, -77
-91, -35, 66, -62
65, -85, 40, -81
-29, 98, 89, -36
-67, 3, -60, 64
-38, -35, 79, 68
87, 25, 57, -6
69, -40, 57, 70
-77, 91, 71, 27
34, -58, 60, 84
24, 45, -25, 10
-20, 32, 72, 7
76, -75, 43, -65
-51, 54, 76, -51
10, 51, -36, 67
-83, 87, -48, 34
30, 46, -18, -94
53, 60, -50, -65
42, 22, -81, 85
-5, 45, -86, 81
28, 17, 28, 78
32, -5, -31, 35
32, -96, -92, 0
0, 83, -65, -36
93, -17, 41, -10
26, 23, -62, -4
-58, -84, 12, 25
-10, -67, 81, -35
-64, 83, -42, -32
24, -10, 48, 58
-30, 68, -29, -91
-70, 77, 56, -43
-43, -30, -96, -100
-70, -12, 90, -67
80, -100, -79, -60
1, -53, -7, -61
-23, -91, 61, -79
31, 3, -12, 13
13, -96, 71, 58
-82, 94, -38, -75
-7, 47, 39, 45
12, 21, -77, -72
6, -91, -48, -74
48, -41, -23, 20
79, -21, 81, -51
-16, -58, 19, 67
91, 61, -93, -1
-35, 40, -41, 24
4, 9, -79, -92
-100, 65, 81, 52
63, 87, -58, -62
77, -92, -6, 35
76, -4, 69, -37
-59, -49, 79, 48
-10, -12, 23, 6
44, 95, 32, -26
87, 5, 86, -10
-22, 89, 35, -80
-61, 60, 34, -55
-43, 83, 15, 73
80, 13, 43, -12
-6, -33, -65, -92
54, 7, 96, 25
-70, -44, -40, 90
-95, -74, -32, 94
-90, 5, -82, 51
-11, -17, -97, -57
-19, 38, -22, 46
-25, -90, 11, 39
83, 87, -28, 63
41, 42, -49, 79
-51, 93, -72, -65
51, -18, -67, 80
-61, -72, 34, 58
-62, -13, 3, 29
26, -48, 82, -36
28, 51, 79, 78
20, 86, -79, 85
45, 61, 29, 69
1, -2, -26, 44
-47, 49, -97, 4
-9, 93, 41, -26
2, -96, 61, 55
93, 15, 81, -75
-90, -3, 83, -32
70, -18, 26, 27
72, -88, -27, 44
-88, -47, 38, -46
56, -8, -25, -90
65, -27, 84, 41
-20, -44, -75, 89
-70, 59, 78, 81
90, -2, -59, -44
-34, 30, -30, 79
-22, 97, 68, 26
66, -94, -59, -7
30, -49, -76, -52
27, -27, 22, -65
-91, 60, -99, -98
48, -49, 92, 27
95, 81, 87, 10
65, -97, 0, -50
-47, -44, -75, -28
14, 12, -30, -68
-81, -74, -22, 0
-37, 19, 80, -6
-18, -69, 36, -17
48, -51, -33, -61
59, 70, 89, -40
-52, -88, -69, -48
39, 60, 8, 97
-73, -92, -41, -55
-23, 25, -57, -92
57, 39, -19, 89
-56, -38, -52, 33
-67, 0, 75, 80
68, 23, -59, 96
63, -19, 25, -88
-83, -74, -80, -54
-1, 32, -84, 67
23, 71, 47, 34
-59, 42, 70, -35
-70, -34, 92, 79
-86, -55, -28, -55
-48, 13, 90, 8
55, -50, -16, 78
19, 18, -17, -63
-18, 64, -50, 39
93, -33, 64, 70
92, 39, -41, 68
42, 89, -88, -73
-41, 25, -42, -28
-84, 13, -75, 1
-18, -11, 83, -98
-21, 85, -54, -52
78, 19, 81, -80
-93, 95, -36, 60
-72, 66, -60, 47
-7, -30, -84, 52
-14, -73, 21, 62
78, -1, 94, 74
43, -49, 55, 74
21, -13, -23, 46
56, -13, -32, 55
-100, 70, -23, -80
-25, -67, 30, -49
-36, 28, -42, 41
-71, -1, -99, -55
63, -39, 24, -64
-96, 98, -65, 61
20, -63, 10, -80
1, -24, 68, -47
9, 5, -47, -30
12, -86, 59, -67
-14, -96, 54, -49
-97, 27, 80, -20
-10, -47, -75, 99
75, -59, 55, -88
-40, 50, -52, 88
65, -49, 4, -82
-68, 51, -72, -60
97, 40, 79, 21
60, 93, 56, -61
14, -88, -22, 28
-68, 41, -53, 21
78, 43, 97, -77
-24, 30, 30, 10
-64, -63, 47, 48
-25, -55, 40, 38
79, -24, -81, -1
-60, 81, -90, -52
-74, 98, 29, -52
88, -12, -47, 53
56, -45, -80, 97
-77, 35, 72, -9
44, -38, -58, -5
31, 57, 33, -63
49, 52, -37, 4
-98, -72, 1, 2
-63, 0, -28, -93
19, 83, 53, -34
-7, -64, -1, 11
98, 68, -54, -21
-74, 12, 64, 59
40, 11, 38, -69
-98, 45, 61, -53
-27, 8, -49, 37
99, -87, 80, -39
-20, 22, -52, 4
73, 25, -60, -77
60, 20, -53, 83
16, 29, 91, -100
58, -90, -20, 91
86, -13, 35, -53
33, -56, 35, -95
-62, 8, 69, -37
20, 83, -65, 7
-97, 22, 68, -27
98, -62, 38, -80
53, -99, 14, 64
-16, -81, -23, -23
45, 7, 99, -88
74, 68, 15, 13
-66, -70, 85, -94
-25, -99, 96, 85
79, -25, -45, -43
-13, -58, -41, 88
67, 69, 45, -44
19, -93, -14, -31
-62, -64, 84, 21
-95, 45, 41, -73
74, -76, 62, 65
-68, -74, 75, -22
60, -92, 7, 41
52, 43, 36, -100
48, -22, 72, -9
-5, -65, 66, -55
10, 97, -93, -84
85, 9, 63, 35
27, -72, 30, -92
-53, 4, 16, 18
-84, -67, 17, 41
18, -63, -42, -24
5, 71, 2, -82
45, 38, 49, -92
58, 24, 19, 60
-69, -29, -23, -53
59, 41, 70, -37
93, 44, -54, 41
-38, -72, 61, 93
-9, -11, -69, -74
96, -35, 65, 20
-94, -26, -7, -62
25, 70, -86, 47
-28, 89, -94, 52
-6, -2, 11, -78
-10, -74, -4, 13
-18, -64, 6, 35
-29, -14, 54, 36
17, 29, -77, -28
93, -10, 23, 12
59, -82, 3, 95
-60, 74, -38, 62
0, -43, -88, -76
-81, -45, -67, -50
31, 97, 87, -10
-73, -51, -80, -40
93, -88, -70, 15
45, 58, -81, 25
15, 78, -87, 1
-64, 24, 5, 85
74, -79, -58, -36
13, -34, 45, 3
72, -33, -2, -45
-36, 5, 29, -40
50, -80, -26, -31
68, 38, -20, 92
-77, 59, 69, -85
-80, 57, 97, -88
90, -61, -85, -62
78, -32, -37, -54
6, 66, -47, 93
-71, -65, -38, -7
-71, 91, 61, -31
65, 17, -55, -49
-25, 7, -14, -33
-68, 22, -17, -20
-43, 23, 51, 78
43, -29, -45, 19
-16, 62, -73, 0
-73, 16, -37, -30
-84, -49, 23, 62
-37, 79, 19, 89
73, 75, -11, 62
-80, 81, -99, -10
-24, 68, -85, -9
86, 34, 79, 97
55, -9, 13, 15
69, -30, -14, -61
60, 25, -55, 26
-71, 49, 10, -35
49, -46, -47, -90
-80, -58, 48, 25
70, 60, 34, -75
-6, -43, 16, 14
-55, -47, -71, -82
-58, -66, 14, 88
-53, -55, 82, -26
92, 82, 50, 98
35, 86, -23, 61
-90, 47, -62, 88
-37, 56, -66, 67
29, -36, -96, -46
57, 68, -63, 53
60, -80, 96, -9
30, -4, -76, 39
80, -15, 76, 59
93, 28, 20, -29
-67, 73, -94, 13
-66, 74, -72, -92
48, -35, -34, 60
-79, -1, 57, -73
-15, 85, -61, 6
-87, 28, 13, 74
-29, -29, -95, 5
51, 19, -22, -41
-63, -3, 77, -38
87, 97, 21, -91
-8, -9, 5, -14
4, 64, -19, -85
-31, -33, 7, 11
50, 63, -64, -84
-8, 72, -59, -70
-86, 46, 47, 76
-44, 42, 42, -49
64, 63, 72, -69
-31, 80, -50, 86
80, -46, -28, -57
88, -7, 89, -14
-28, -22, -35, 9
-30, -84, 6, -16
98, -7, -2, 13
-88, 59, -38, 41
-48, 87, 15, -70
97, 11, -97, -76
-9, -58, -11, 59
80, 77, -18, -93
33, -24, 26, 85
58, 15, 86, 39
-79, 53, -2, -61
-65, -77, -82, -66
47, 30, 71, 79
-96, 90, 28, -38
-26, 98, -2, 67
-18, 12, 70, -80
-8, -3, -13, 62
68, 40, 0, 48
72, -81, 76, -21
68, -31, 5, -7
-91, -100, -87, 24
61, 15, 79, 46
7, 39, -61, 3
96, 90, -72, 35
-57, 85, -13, 90
-54, -31, 43, 16
15, -3, -12, 28
40, 51, 10, 42
78, 3, 2, -64
-70, 63, 99, 73
4, 65, -55, -16
-76, 1, 0, 91
-44, -74, -76, 90
-61, 71, 92, 50
-27, 77, -63, -39
-6, -72, 61, 40
-82, 53, 12, -93
-40, -88, -79, -77
64, 31, 35, -6
-43, 96, -42, -33
-57, -65, -7, -73
-93, 9, -72, 10
27, -24, 12, 50
-28, -23, -87, -8
-60, -17, 49, 23
-16, -28, -46, -50
85, -16, -2, 23
34, 80, -28, -59
99, -39, -90, 85
85, 36, -57, 64
91, 43, -91, -33
49, -89, 53, -62
18, 28, 21, 25
-36, -8, 48, -35
-96, -50, 36, 10
-11, -82, 82, 92
-8, -77, 21, 30
-36, 22, 82, -27
-36, 80, 28, -29
-74, 86, -70, -6
-64, -25, -72, 27
9, 55, 16, 53
-37, -27, 12, 22
-9, -15, 64, -21
-6, 54, 70, -15
25, -73, -73, 75
17, -63, 95, -59
72, -3, -71, 80
15, -16, -9, -5
-47, 60, -86, 43
-29, -60, 11, -6
-71, 92, -54, -55
70, 76, 37, 79
6, -86, 22, 11
-89, -65, 39, -13
58, 27, 71, -67
-57, 32, -75, 33
-91, -79, -17, -36
78, -15, 19, -7
-71, 42, -16, -22
64, 53, 39, -57
-90, 62, 72, 7
-92, -25, 38, 9
-78, -51, -19, -82
5, -24, 59, 22
17, 36, -21, 37
-88, -49, 21, -8
-20, 23, 38, -95
1, -50, 91, 18
-3, -67, 25, 13
-35, -12, -12, 71
-74, -43, -74, -4
55, -34, 74, -10
29, -88, 61, -85
29, -53, -22, 96
17, -37, 64, -35
-88, 0, 51, -18
